t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
52,09AYCqhoATLbgXDvOoL3Lq,2,0.14231023657497532,0,0.05660377358490566,0.05
53,76u0VeHQ6XDcqDXzojjE8X,2,0.13014730693096624,0,0.05555555555555555,0.05
54,5DrFXlNz2pLreo5dOGJFwk,0,0.06749250587499375,0,0.05454545454545454,0.05
55,1tNwm7phOIMzGC1VO9Dggr,5,0.08519426214604775,0,0.05357142857142857,0.0
56,2TbVvu7CINraLQd3LAbP8y,1,0.07857332837057214,0,0.05263157894736842,0.0
57,0lomGfpo9wzuh043IDmT7s,8,0.11523530555212692,0,0.05172413793103448,0.0
58,7rmwtEyVrmLOT0ibOGTB7Y,1,0.07563458409021437,0,0.05084745762711865,0.0
59,6pdFWoSqOdRs5SCpeVMh8n,8,0.09477071133826698,0,0.05,0.0
60,4p71Bn4E3Xrtg7Qrfag123,5,0.08525836537706263,0,0.04918032786885246,0.0
61,4Ck56HqZQsRrMwAVEhgY6h,3,0.09716659599396386,0,0.04838709677419355,0.0
62,5FFrVv5vtXy5uZWFBXDTM0,0,0.057078948252239775,0,0.047619047619047616,0.0
63,7dOojrH8KZCPzOo5m7M4WN,7,0.07375201157354896,1,0.0625,0.05
64,2yW74v3hHph2M18YwXSu99,8,0.09124572599375254,0,0.06153846153846154,0.05
65,6M47gaKejso9772SKTa3yH,9,0.06914065887206998,0,0.06060606060606061,0.05
66,42JPhBkcrAn8wfZn9xdSzO,7,0.12020354090789476,0,0.05970149253731343,0.05
67,44Z6cAHQkaq5m7xytEXiP7,1,0.07695651668920678,0,0.058823529411764705,0.05
68,6PsiA6fWFPmblMogJQCMzM,0,0.0526250319163705,0,0.057971014492753624,0.05
69,042SboYZqL7Cx4mmggMzGx,2,0.11596832304091235,0,0.05714285714285714,0.05
70,6WXS7DDA8uCzw4gzgaul0D,6,0.07915866021182977,0,0.056338028169014086,0.05
71,4ybUBJ6bQzzdreFHPWIYTH,6,0.06996999852671361,0,0.05555555555555555,0.05
72,5ofspw1DYSisBg00QS1k61,2,0.10146609841173193,0,0.0547945205479452,0.05
73,1Nq9uiBzxv6NPnIoSOCQaM,3,0.08507878757840166,0,0.05405405405405406,0.05
74,2ettInVYfBTF2N19ApHdtm,5,0.07641879403264495,1,0.06666666666666667,0.1
75,0F6LCPuJc59vcWeOQCOx8W,3,0.07528527756671481,0,0.06578947368421052,0.1
76,2oPv5XfZvGsPD8m7oBl5aJ,2,0.09623364651032665,0,0.06493506493506493,0.1
77,2HnYbwtATXd4DcOS133L3K,5,0.11674788976010998,0,0.0641025641025641,0.1
78,790GAji6LuoHsHswTGKlbY,7,0.10579150271787498,0,0.06329113924050633,0.1
79,4jEl93fC34ZtDkX0CLlAYP,3,0.06439150984558917,0,0.0625,0.1
80,0MNMTMcvctrTAjf1I378ra,5,0.1106857248725713,0,0.06172839506172839,0.1
81,4PvzL1WYQNUN0pkM7nk3ER,4,0.08680372951956046,0,0.06097560975609756,0.1
82,4WO5q4gmBiPJbv2xqVDADE,7,0.10652077220079757,0,0.060240963855421686,0.1
83,2qpnRay5CLITJxILnihBVB,3,0.06174630546265103,0,0.05952380952380952,0.05
84,1cSzOj0rKejx3usFcTwJbi,7,0.09624029825973478,0,0.058823529411764705,0.05
85,63Vq9D3lngLoEjGDbHy4v6,6,0.06500705117595287,0,0.05813953488372093,0.05
86,3IswQM1dvOq0IfIpien8pZ,5,0.10322017899526258,0,0.05747126436781609,0.05
87,7jGzYUZ2Bgg8BDfYlQRfn8,8,0.08966184818628492,0,0.056818181818181816,0.05
88,5luOyzGFVbgwOXpHiFxXUm,4,0.07244056286783018,0,0.056179775280898875,0.05
89,2hKdIISUOCS16YsRQvVBjh,7,0.07929094905209136,0,0.05555555555555555,0.05
90,78sIoJyk8hnx3BfXYx1FJq,2,0.08489111385594159,0,0.054945054945054944,0.05
91,1SglqUpCXT5ycQeCBIO1PO,9,0.06410713940302244,0,0.05434782608695652,0.05
92,4KjXDCg53Vd5AaGWL8Qnxt,4,0.06434884197772005,0,0.053763440860215055,0.05
93,0njuNwIyB3DoBHC0SFUkOr,3,0.04937123943760866,0,0.05319148936170213,0.05
94,4XzQGJeL4yFTeoQBpMi6CM,8,0.0779973611845477,0,0.05263157894736842,0.0
95,426EJ9frpHtFQFGFQvtBKg,1,0.06749558516401127,0,0.052083333333333336,0.0
96,6opRSUwptT19YniRsRVL6q,1,0.06719325195928508,0,0.05154639175257732,0.0
97,3fKeB6lVdwe6rUT2mnLo08,7,0.07690809938910612,0,0.05102040816326531,0.0
98,4Ks0OfgQpb58nHvQrcaiPi,4,0.05632550329199352,0,0.050505050505050504,0.0
99,5GvsJLEXJyToDg86RbNGd1,9,0.056959695822276134,0,0.05,0.0
100,6Eukq40cWhZjXSyRmJfUhw,5,0.08916716420122371,0,0.04950495049504951,0.0
101,5q0l1aUw06PoLtHfkjYU7b,8,0.07086299855053693,0,0.049019607843137254,0.0
102,6AerqwCmIFR3qqiskGzsYA,0,0.04554608632506144,0,0.04854368932038835,0.0
103,45J6Es4wJ5GpAjZgt9QXb8,4,0.05549413840132594,0,0.04807692307692308,0.0
104,5ytXTFuW4KjkHw5siVJeA5,5,0.08706924969620289,0,0.047619047619047616,0.0
105,67PY8HBV98iVLodNXhBk8V,3,0.04802595199855766,0,0.04716981132075472,0.0
106,4TbVEGVh8vR4RWG7qCL1t3,1,0.05753936736988319,0,0.04672897196261682,0.0
107,5n4Ovy86K5wlA5Xg8L2rXg,8,0.06767424025713663,0,0.046296296296296294,0.0
108,2L2YvETkpKiqo1f2SvYrrQ,4,0.04915479342004521,0,0.045871559633027525,0.0
109,1X3u6cOVTcf8LFKsPcuZwQ,2,0.0756935061769858,0,0.045454545454545456,0.0
110,2qMHdr7gy5YWM0hQP917LR,5,0.07730205695614392,0,0.04504504504504504,0.0
111,1qXj26IIx1XlLxjF5lkL04,7,0.07106124271968034,0,0.044642857142857144,0.0
112,2MTneA2YvNBzvd8zDpWE4n,8,0.06522245696497674,0,0.04424778761061947,0.0
113,7HCNbDryMDKzCmW7QXWUi1,4,0.04106868093455399,1,0.05263157894736842,0.05
114,4aqjk4reI3Zmztfn5pIEra,3,0.04484141668840967,1,0.06086956521739131,0.1
115,4VONQfJq7g6U4KUNoEBH8I,7,0.07167175060011717,0,0.0603448275862069,0.1
116,5S9atrQLWHuMZLvFbDCGUp,6,0.055281573851624244,0,0.05982905982905983,0.1
117,3Fj6wu6AAnltIyS2jNbqiG,5,0.07587518417334797,0,0.059322033898305086,0.1
118,1LVigDdYXwWucZSJ3fjoKq,6,0.05214154218181436,0,0.058823529411764705,0.1
119,28cd5xQEYAOmppNHcE5ne4,2,0.07250184652419119,0,0.058333333333333334,0.1
120,5pZXxr3Uwwx9LcieeJo8qv,7,0.0618963981331227,0,0.05785123966942149,0.1
121,0y0X9xN3fUVd9CVxOs3aXQ,2,0.06755905293347529,0,0.05737704918032787,0.1
122,3BEG0acp5DRrK7YQLWlMnt,4,0.08454150691974348,1,0.06504065040650407,0.15
123,0d2iYfpKoM0QCKvcLCkBao,9,0.04983624331626727,0,0.06451612903225806,0.15
124,5LwLIlrVbTdN93fsF9btHD,6,0.047005878544866035,0,0.064,0.15
125,4NcvDnc0DtPKTOcoFqaomp,4,0.11342170167380737,1,0.07142857142857142,0.2
126,2sx2JMObNBuPIrhRp2VfHR,3,0.0853409861076014,0,0.07086614173228346,0.2
127,566a7dTOVVrlkxInf393R4,6,0.04351834033481772,0,0.0703125,0.2
128,0x23fPcfGI5FCpeVadnCdo,4,0.1521654518527315,0,0.06976744186046512,0.2
129,6fj9Go9PJSp2Xt9pb7swGg,4,0.13386255746315623,1,0.07692307692307693,0.25
130,3D8hmLjE4XnuDaHwEs1qdt,4,0.16170064781433402,0,0.07633587786259542,0.25
131,7aQlpXxX6QCCUqXpRbgPXd,4,0.15134081082351675,0,0.07575757575757576,0.25
132,6KSoxhThfm70THhWLehFu4,5,0.06970309090745293,0,0.07518796992481203,0.25
133,15SaAt309LBV0n17e5eSnP,0,0.042921532075940044,0,0.07462686567164178,0.2
134,1PeeZjiGNzzUUc8epzLtvv,4,0.15381954291147093,0,0.07407407407407407,0.15
135,67EdoSPMIccejtuLFqxDkW,0,0.04108112255637332,0,0.07352941176470588,0.15
136,7kpQEBD4c4uHzGBAI5fqY6,4,0.13205599967607065,0,0.072992700729927,0.15
137,5avw06usmFkFrPjX8NxC40,2,0.065038894236538,0,0.07246376811594203,0.15
138,6xVeWeoTDZt91qaFRSnUWD,5,0.06692443013495618,0,0.07194244604316546,0.15
139,7eLOzWaZQ6nwC0hzkyAecf,4,0.13099628511289488,1,0.07857142857142857,0.2
140,6l3OzNUsjxDIcGOCpVEFuu,1,0.058266855906386146,0,0.07801418439716312,0.2
141,0bjA4324S2Rjm3FWfSJ15y,4,0.15932749820569872,1,0.08450704225352113,0.25
142,0ewmML0OGgvuGMcbW1ibru,4,0.16179037033891175,0,0.08391608391608392,0.2
143,6nQanke7CG03HzTKpjXlhV,4,0.16634540298477435,1,0.09027777777777778,0.25
144,61bdSdLMKeBOt2oNhV9VE4,4,0.185440628593187,1,0.09655172413793103,0.3
145,6ZQwcKEFr41pdeHUXOy9d5,4,0.1956120123815342,0,0.0958904109589041,0.25
146,0KMayG55Y3QCYK2Yxq7qj7,4,0.19966772298439306,1,0.10204081632653061,0.3
147,6sJABP60Jka5XiIgKj37a3,4,0.19597077393372103,0,0.10135135135135136,0.3
148,4N1JHcYR9TskJmqj2g5uA6,4,0.18994817268218425,1,0.10738255033557047,0.35
149,43f3oGrYrjcB06aNPVXH2T,4,0.2170161778781333,0,0.10666666666666667,0.3
150,14NaO9up1fvbgK5MxvRbht,3,0.0792686293699641,0,0.10596026490066225,0.3
151,3z36mkQEM5miCcDPnyj6x3,4,0.18935926279672993,0,0.10526315789473684,0.3
152,2Zvyb4Dw2zMXHwQlV6bRX2,4,0.19929765872659094,1,0.1111111111111111,0.35
153,63gkPI6zuRKPAfvfkZ2U1s,4,0.19591904179877337,0,0.11038961038961038,0.35
154,53z8ah9wlzvII7pnmmjBJX,4,0.19273352699579346,0,0.10967741935483871,0.35
155,6X7C0jJzo0CcTTSZa8Yt5v,1,0.0487432872799319,0,0.10897435897435898,0.35
156,1eqD94mGbMtZOVMZr52dut,4,0.20906615803973547,0,0.10828025477707007,0.35
157,6FApg0v1OKUELGZIhq507U,4,0.18866832651375035,0,0.10759493670886076,0.35
158,0m8lamIWNrnBQipnRQas91,5,0.06143619771453371,0,0.1069182389937107,0.35
159,5IRxepnNibzb4VyiGyxYOH,4,0.1815606839184527,0,0.10625,0.3
160,7yGylWTbj8YIslRvmJJOoI,4,0.18107122436901935,1,0.11180124223602485,0.35
161,4tpCEl6GopTnPTH0jShV5l,1,0.05254425149884826,0,0.1111111111111111,0.3
162,0y9wFTCRslDE7iEFUUdqI3,4,0.1895563801118673,1,0.1165644171779141,0.35
163,3uBRqN1cGi6OUp9MF2b4HE,4,0.20647114663647598,1,0.12195121951219512,0.35
164,3GFza0Ug9UPSMR2UKEPgIo,4,0.22059546443671965,1,0.12727272727272726,0.35
165,18uUw1Stb2demvWXH7ZwMN,4,0.22497552139604843,0,0.12650602409638553,0.35
166,5dUMh0ugelpKfoFp3qChuK,0,0.04017470405660129,0,0.12574850299401197,0.3
167,6nd07ePhGHDVpqJ8CvNdoS,4,0.22121264103786198,1,0.13095238095238096,0.35
168,6QOJC2iyu06ZVIh4iZT1oR,4,0.20537517780506623,0,0.1301775147928994,0.3
169,2yuPnt1UgSU3FlFuyCnNJI,4,0.21887757544397352,0,0.12941176470588237,0.3
170,1z4f6ddISQvCdRNahbyD1t,4,0.19570679997797663,0,0.1286549707602339,0.3
171,0A5Dar0JoHJSWQ1I4yuxAN,4,0.20442659573522592,1,0.13372093023255813,0.35
172,6ZMrN8FKGjRPQHzUPInmhM,4,0.2074065095027145,1,0.13872832369942195,0.35
173,15pTnpGyI2zQ9JiwhImMRb,4,0.226620596503697,1,0.14367816091954022,0.4
174,5goXx0TIwEjKC2EcuWkDsE,4,0.21927940699983128,0,0.14285714285714285,0.4
175,1bzne39ROIb83QOtwIDy5Q,4,0.2234699387355453,1,0.14772727272727273,0.45
176,3VX2JAoUxJtPIO4ve1YWIW,4,0.2346353383092989,0,0.14689265536723164,0.45
177,5ElgjG4t1PLXZ9YxpYUCp9,4,0.21932661135394604,0,0.14606741573033707,0.45
178,4kbZ4InJwTJlITcyUXsP1y,4,0.22412692886821037,0,0.1452513966480447,0.45
179,2XPxkVgxyj4QVaW78kS5vb,4,0.2323591774050794,1,0.15,0.5
180,2WhCcPMlgs7ZpjtWZ1d17G,4,0.2274264705690646,0,0.14917127071823205,0.45
181,2gdCsrNrQlMj2EFnsMFUHA,4,0.22307275378027988,0,0.14835164835164835,0.45
182,71JJl3lf8EqGs98hpd9k6B,4,0.19252223518398823,0,0.14754098360655737,0.4
183,4QTKTWz1upHVhyClviGoIm,4,0.21034727345265547,0,0.14673913043478262,0.35
184,01pMkUhb1IcsmCYYa99qSZ,4,0.19669824487402274,0,0.14594594594594595,0.3
185,0TsKgstgQQfcSFewL4AjS5,4,0.217513712175503,0,0.14516129032258066,0.3
186,3kT3vR42TYZyJkKbySEbjJ,4,0.21006714314304686,0,0.1443850267379679,0.3
187,6Oi367MytaNMr5I0U0zf2v,4,0.1952598401876503,0,0.14361702127659576,0.25
188,1UbDqlLHBY7SxKVamO6hqJ,4,0.20288696736425355,0,0.14285714285714285,0.25
189,4YjGFh8cn5YWZFZehO6uYc,4,0.19626241612832845,1,0.14736842105263157,0.3
190,6kbGrMc4uXI3ojzxMEb65M,2,0.05918168001599182,0,0.14659685863874344,0.3
191,29onW5ZW7dAXETPIdCYwf8,4,0.1923426194043892,0,0.14583333333333334,0.25
192,7whMmWEv7MovcqvrKDQyBZ,4,0.20783974479079573,1,0.15025906735751296,0.25
193,0q0r8JVp4dPZBbmBUsqsgO,4,0.19570272339644523,1,0.15463917525773196,0.25
194,1Miocdl6GtjUnP9YR2XUJ3,4,0.21160438085081001,0,0.15384615384615385,0.25
195,6MMrsE9vd6ZzsElO5nwm6h,4,0.22357541924458052,1,0.15816326530612246,0.25
196,5pNH860FWVxhNfzciJKN7w,4,0.212134550584209,0,0.15736040609137056,0.25
197,3S3PRPDhfJRU9P1uiaTWqr,4,0.20198600240758194,0,0.15656565656565657,0.25
198,5PCcaOGkfqqRIsJzFMz57g,4,0.20629902565019484,0,0.15577889447236182,0.25
199,2aT6dQEodVwJAfIVJU4frl,4,0.20546849143158888,1,0.16,0.25
200,3ebqrNXythDHCE6PkzklpP,4,0.21155214108676956,1,0.16417910447761194,0.3
201,4RW7EZi7SHSLRwvn1Q8Mqj,4,0.2230162164942222,0,0.16336633663366337,0.3
202,4TAL33N8l0k9Cvjnmqc1Qi,4,0.1868648091773827,0,0.1625615763546798,0.3
203,7jZwak3w1Sbwkb8aqusUwi,5,0.068705982217031,0,0.16176470588235295,0.3
204,0mVNNWZTh5lUNpcgGKSSIk,4,0.2141626372553331,1,0.16585365853658537,0.35
205,3WvPn9OHnjQzwyN8Zd1xLJ,4,0.2133692488778056,0,0.1650485436893204,0.35
206,5LPy7NtfFifsoc41Updffv,4,0.2107868771447517,1,0.16908212560386474,0.4
207,6oX4cFt2RsKuGKX2a2qOEe,4,0.2166969114368265,1,0.17307692307692307,0.45
208,6aqfqfzU1GjtKQb3ujUMGb,4,0.2050687571017125,0,0.1722488038277512,0.45
209,6T8xpr5hcXfO4jWTLSGW70,4,0.22041354390378207,1,0.1761904761904762,0.45
210,7AlbnJNcDgNsINLbj79GOx,4,0.23387786390702045,0,0.17535545023696683,0.45
211,1CDmaZTOumRbgnF6r33vc0,4,0.21794195660911997,0,0.17452830188679244,0.45
212,1YiKbubLpCNli6Bu70y0Mf,4,0.21764922727216662,1,0.1784037558685446,0.45
213,0TCQVIvfxdmwEbswLAJPl4,4,0.22917347978495806,1,0.1822429906542056,0.45
214,6b6CdXY3wpG7OFtp6FOwLz,2,0.05217240004371793,0,0.1813953488372093,0.45
215,5uRJ0oirdTBD7jjG7VhEhh,4,0.23130066740673474,1,0.18518518518518517,0.45
216,6TKRgA1sjTHJFDZ1oEmCVN,4,0.23869588206613737,0,0.18433179723502305,0.45
217,0SHIkGcjuVoAuAbezjBfiT,4,0.23226610577982756,0,0.1834862385321101,0.45
218,2eZmCGtI0waxogQEOiznW7,4,0.23325496264942797,1,0.1872146118721461,0.5
219,6im7a6GnFLPv8CuQGlKNbN,4,0.2336815746091321,1,0.19090909090909092,0.5
220,5bttUhX2smfy7urwlidPfG,4,0.22353079751140392,0,0.19004524886877827,0.45
221,0H7LRye21kQjDfHVqnGoiM,4,0.2378301027051375,1,0.19369369369369369,0.5
222,6yb0QZdAhqirrsrsN35WTz,4,0.2423313904681499,1,0.19730941704035873,0.55
223,5m7f9709ZRMiiSY2WwNZtM,4,0.23289237863395898,0,0.19642857142857142,0.55
224,2ZUSMbv6oiNLdcSg0RpQsz,4,0.24228183520692745,0,0.19555555555555557,0.5
225,0BHtnBYHZfNvnNdllZmkcY,4,0.23738247256621403,1,0.19911504424778761,0.55
226,1vv0nOmOAXE8ZxKHwovfGp,4,0.2363705050050287,0,0.19823788546255505,0.5
227,1t4EDMSxXLQhOiutcMN6VQ,4,0.23628324487350674,0,0.19736842105263158,0.45
228,1JihKsZjTyaqh0sPpOJqxW,4,0.2325038863766107,0,0.1965065502183406,0.45
229,006ATYzgynEKIPgVaT5LQM,4,0.243552828219289,0,0.1956521739130435,0.4
230,5CeKi7LqxyhZxHxRmOtdQ9,4,0.23167186991957742,1,0.19913419913419914,0.45
231,0uAXBpXnHnfgKyBA3lPEqf,4,0.22704515832802066,0,0.19827586206896552,0.45
232,7rov9t2lm3sU6OtoCSpcyA,4,0.24252947405194666,1,0.2017167381974249,0.45
233,3Myq90aABjKvdh2dKhJMiv,4,0.2195446071634469,0,0.20085470085470086,0.4
234,4Q2g2UpEaa3GZ1HRO2BLMb,4,0.22459873008297065,0,0.2,0.4
235,2g37h9JTMtrhnfcNLA3OS6,4,0.23339034065984968,0,0.19915254237288135,0.35
236,5SLULqJ4JTj6Es9Kt13igG,4,0.22158743979509626,1,0.20253164556962025,0.4
237,7iXBqj42eDlccv9J2qjMnh,4,0.23454102853491654,1,0.20588235294117646,0.45
238,3tKdiNNytrfyet3dkDB594,4,0.23739212540348004,1,0.20920502092050208,0.45
239,5yXpOUto49XyhZAVsbggNo,4,0.21535232827975825,0,0.20833333333333334,0.4
240,2uHHH7iJjQDhoFKfWbFjo3,4,0.2241159478944028,0,0.2074688796680498,0.4
241,6Xs9eaQXZaKfPkEyETxNl6,4,0.2169937222501981,0,0.2066115702479339,0.35
242,2ESzAmNt36FuiIeIGsPoBU,4,0.21985709737240197,0,0.205761316872428,0.3
243,2O8otibdZAPJcdBCPvHGkU,9,0.042710451307559384,0,0.20491803278688525,0.3
244,4BcJHAfuQXCnFtT0kesqu8,4,0.23374690579241564,1,0.20816326530612245,0.35
245,01Qs8IBh4csATaEgFRfpot,4,0.22686275082257337,0,0.2073170731707317,0.3
246,775OxWq9wfVzmVDS0n3zff,4,0.20569737383035788,0,0.20647773279352227,0.3
247,3NQW7LJpWKQvGqcRDw2KFu,4,0.21348287494517193,0,0.2056451612903226,0.3
248,2XGOeXZzBl180U37RaqxMX,4,0.22482474849675896,1,0.20883534136546184,0.35
249,1DmlpLfYaZNZMZZB2c1qnp,4,0.21481689092685674,1,0.212,0.4
250,6Z6UuM4VMs0bkKCHKvYeux,4,0.21486286150506875,1,0.2151394422310757,0.4
251,38fc9FLasK6nmWmT3OJVIn,4,0.23328727257228307,1,0.21825396825396826,0.45
252,1TQHup7ICgn33yWMgnkUyw,4,0.21627262950602996,0,0.21739130434782608,0.4
253,5DnGfYbDeSBgO0FsKxbap9,4,0.21979993332717523,0,0.21653543307086615,0.4
254,0AF4u0z6IUDbOrjPq7XHNJ,4,0.24440298630755625,1,0.2196078431372549,0.45
255,5SpwT73uDcPe3Bl6bkKAwj,4,0.23944649895038533,0,0.21875,0.45
256,09Zlx5f0RKF3zTzZg3Shjn,4,0.2380049057102461,0,0.2178988326848249,0.4
257,4Lb7veXPStfzANT27Zsk7k,4,0.23080002024959348,0,0.21705426356589147,0.35
258,7wUNPNuP8M48viidSJULBf,4,0.21822107417757636,0,0.21621621621621623,0.3
259,3F10yGruAGAJhxvyd3NDgW,5,0.06213494129852122,1,0.21923076923076923,0.35
260,6sj84T5Xyi88dY6CxphgtR,4,0.2236969626386228,0,0.21839080459770116,0.35
261,2DRYgUaBsWGncrhrBP1f6N,4,0.22884319423654795,0,0.21755725190839695,0.35
262,0ijH7DPZFUFXmV3bDFzF0X,4,0.20357970622198243,0,0.21673003802281368,0.35
263,3Hv2XS0W9g4FAGzXCOYEnn,4,0.22756951090875857,0,0.2159090909090909,0.35
264,1x2UlZFowmZb2rhtl9RVu0,4,0.205790507030763,0,0.21509433962264152,0.3
265,6oL6yOWVL8zJfwg2mlkMag,4,0.21846475054011066,0,0.21428571428571427,0.3
266,47SPDAjzDowyJ0T62AyedW,4,0.2093703528118158,0,0.21348314606741572,0.3
267,0UJ0B197F881nGIJ23wLRp,4,0.19666640614860384,0,0.2126865671641791,0.3
268,2r6Rw27pT38QcnPhIeU0Y4,4,0.2090255934078908,0,0.21189591078066913,0.25
269,43GY94NCY1bRjekjmlvT37,4,0.21501410275077779,0,0.2111111111111111,0.2
270,4nakDBdFLfwVoWCvvsFskf,4,0.21166783338115214,1,0.2140221402214022,0.2
271,75UguvFOfyCupQTvWlysfo,4,0.22160995149503115,0,0.21323529411764705,0.15
272,4lHRjqhliGlVyw7BoJK65Y,4,0.21847165783653968,0,0.21245421245421245,0.15
273,1WCpq85hZdiov2DN39Sqfd,4,0.2130846555612001,0,0.2116788321167883,0.15
274,35HIvMiqOB6hPisSOAX6Sr,4,0.20263324543032663,1,0.21454545454545454,0.15
275,6LlsmHP3Y5jIDmUOYY0738,4,0.2146201731440593,1,0.21739130434782608,0.2
276,2UITlqXM467haohWgPffAT,4,0.21870040954568112,0,0.21660649819494585,0.2
277,55g2XhX4UOVt7teZyjTkLC,4,0.213258817997265,1,0.21942446043165467,0.25
278,6YsA5bYkXsQn3a1cQhVIZ4,4,0.2164040916606806,1,0.2222222222222222,0.3
279,1yXjm9VGSNBywbiZRBgGxi,4,0.2228397073595385,1,0.225,0.3
