algo,seed,t,reward,p_true
random,0,104,1.0,0.6530984095553499
random,0,105,0.0,0.44076661950748
random,0,106,1.0,0.6056200293797882
random,0,107,1.0,0.44009941583352014
random,0,108,0.0,0.07581640047678123
random,0,109,0.0,0.4997863681342064
random,0,110,0.0,0.12982191873581153
random,0,111,1.0,0.6419797862863598
random,0,112,0.0,0.5815519525459432
random,0,113,0.0,0.28456141132762053
random,0,114,0.0,0.13539109584408127
random,0,115,0.0,0.5795725802032177
random,0,116,1.0,0.5977935645522201
random,0,117,0.0,0.2730114578592371
random,0,118,1.0,0.5433289706386978
random,0,119,1.0,0.5239172014742883
random,0,120,0.0,0.3429293577132586
random,0,121,0.0,0.3722321181046218
random,0,122,0.0,0.2903471042297362
random,0,123,1.0,0.876180602105807
random,0,124,1.0,0.7717869719361493
random,0,125,1.0,0.7255146901795202
random,0,126,1.0,0.7149853953411428
random,0,127,1.0,0.47910591977777217
random,0,128,0.0,0.2935445762085475
random,0,129,0.0,0.24097678372355025
random,0,130,0.0,0.22669620655868777
random,0,131,0.0,0.15893750217108113
random,0,132,0.0,0.4371761502780175
random,0,133,1.0,0.8575160959750548
random,0,134,0.0,0.43990842958601456
random,0,135,0.0,0.6429242952282432
random,0,136,0.0,0.40506207165244695
random,0,137,1.0,0.5913045752350861
random,0,138,1.0,0.19728117839180145
random,0,139,0.0,0.051948500526190766
random,0,140,1.0,0.30027206839893955
random,0,141,0.0,0.16641270658484697
random,0,142,0.0,0.5720686545250141
random,0,143,0.0,0.5828976293992034
random,0,144,0.0,0.27934585092557407
random,0,145,0.0,0.20508112218290786
random,0,146,0.0,0.5724800323684803
random,0,147,0.0,0.5085537372650637
random,0,148,1.0,0.863382333224856
random,0,149,0.0,0.40681984643335656
random,0,150,0.0,0.2335499211131961
random,0,151,0.0,0.07655234346694936
random,0,152,0.0,0.48338665986795115
random,0,153,0.0,0.48192738121741285
random,0,154,0.0,0.45872783350126906
random,0,155,1.0,0.3527635650648303
random,0,156,1.0,0.7345424497072326
random,0,157,0.0,0.33094698395239325
random,0,158,1.0,0.6327585897126653
random,0,159,1.0,0.5698224272457297
random,0,160,1.0,0.6610413128408005
random,0,161,0.0,0.3204926898661517
random,0,162,0.0,0.2463549781932633
random,0,163,0.0,0.5375492429081311
random,0,164,0.0,0.21422644240517538
random,0,165,0.0,0.0939077172795084
random,0,166,0.0,0.643807302462069
random,0,167,1.0,0.4119775950534077
random,0,168,0.0,0.7674562149432611
random,0,169,0.0,0.058174160552197214
random,0,170,0.0,0.45380287460375823
random,0,171,1.0,0.5446656501426713
random,0,172,1.0,0.594568177526824
random,0,173,1.0,0.2821430719972128
random,0,174,0.0,0.5871144470636922
random,0,175,1.0,0.46883479185432114
random,0,176,0.0,0.09143019413781225
random,0,177,0.0,0.4388683219582802
random,0,178,0.0,0.39389373376707143
random,0,179,0.0,0.38880792442330414
random,0,180,0.0,0.5328090486244429
random,0,181,0.0,0.13011685438840667
random,0,182,0.0,0.10896405111419218
random,0,183,0.0,0.3721120533840495
random,0,184,0.0,0.12669491000746655
random,0,185,0.0,0.3819285545899515
random,0,186,0.0,0.07264368785338815
random,0,187,0.0,0.6602658310845025
random,0,188,1.0,0.891049189381669
random,0,189,1.0,0.33719089893027376
random,0,190,0.0,0.2048739945129966
random,0,191,0.0,0.571220332470544
random,0,192,1.0,0.8803838631055082
random,0,193,1.0,0.7545644674483661
random,0,194,0.0,0.34284349319206436
random,0,195,1.0,0.5897871766283338
random,0,196,1.0,0.5250824744612309
random,0,197,1.0,0.45441518439030704
random,0,198,0.0,0.3496386333887657
random,0,199,0.0,0.22901009325715566
random,1,0,1.0,0.632091229227661
random,1,1,1.0,0.5446691323405052
random,1,2,1.0,0.45636363735125574
random,1,3,0.0,0.254940319999003
random,1,4,0.0,0.40029419486604073
random,1,5,0.0,0.4942560052074972
random,1,6,0.0,0.14199267503711877
random,1,7,0.0,0.21282065324769853
random,1,8,1.0,0.3250740749939118
random,1,9,1.0,0.4605421699965587
random,1,10,0.0,0.05010209428277357
random,1,11,1.0,0.7497316536913012
random,1,12,0.0,0.5064220900934258
random,1,13,0.0,0.025878516383896738
random,1,14,1.0,0.6739844349252943
random,1,15,1.0,0.7931319936757133
random,1,16,1.0,0.5958584173170044
random,1,17,0.0,0.11303426804532138
random,1,18,0.0,0.06429512344961802
random,1,19,0.0,0.21788568897843763
random,1,20,0.0,0.4775122123416006
random,1,21,0.0,0.2398321268492511
random,1,22,1.0,0.5402165520869877
random,1,23,0.0,0.2442180412072062
random,1,24,0.0,0.3525354256099639
random,1,25,1.0,0.6889147871750559
random,1,26,1.0,0.1180532256053056
random,1,27,0.0,0.36854310250014227
random,1,28,0.0,0.32486732727397905
random,1,29,1.0,0.38554730640754964
random,1,30,1.0,0.3724978465548066
random,1,31,0.0,0.029742578408374576
random,1,32,0.0,0.3375542466374062
random,1,33,0.0,0.19056589757974357
random,1,34,0.0,0.2103705576700968
random,1,35,1.0,0.5292365750593176
random,1,36,0.0,0.3709151907719676
random,1,37,1.0,0.13757137755127688
random,1,38,1.0,0.8585846557836861
random,1,39,0.0,0.61291934245265
random,1,40,0.0,0.6964950249330017
random,1,41,1.0,0.6558308458675512
random,1,42,1.0,0.8528664105398257
random,1,43,0.0,0.025913556473596895
random,1,44,1.0,0.8531790946460426
random,1,45,1.0,0.8242696280376592
random,1,46,1.0,0.09925104043458692
random,1,47,0.0,0.6509153249501999
random,1,48,1.0,0.44020557221928436
random,1,49,1.0,0.5849512181092424
random,1,50,1.0,0.44845586728453446
random,1,51,1.0,0.30451155188600065
random,1,52,1.0,0.5436623886948493
random,1,53,1.0,0.34715931674312106
random,1,54,0.0,0.2879265785898123
random,1,55,0.0,0.3440331439979072
random,1,56,0.0,0.23080958164234083
random,1,57,0.0,0.08813578108566442
random,1,58,1.0,0.3926763112093421
random,1,59,1.0,0.367206419451221
random,1,60,1.0,0.9004259439119474
random,1,61,0.0,0.22915597823744338
random,1,62,1.0,0.8808724741461887
random,1,63,0.0,0.4156519830607565
random,1,64,1.0,0.7879532974719019
random,1,65,1.0,0.4330543882387357
random,1,66,1.0,0.7604184887288437
random,1,67,1.0,0.3977061491598147
random,1,68,1.0,0.6611463655291383
random,1,69,0.0,0.1317725311902365
random,1,70,0.0,0.6235504237796369
random,1,71,1.0,0.8186238699412217
random,1,72,0.0,0.7120439734320071
random,1,73,1.0,0.2275757809844025
random,1,74,0.0,0.1884069094746297
random,1,75,1.0,0.5331156907399858
random,1,76,0.0,0.28098296444811127
random,1,77,1.0,0.870298370861159
random,1,78,1.0,0.4141648646647011
random,1,79,0.0,0.4580093188181125
random,1,80,1.0,0.8586125157811929
random,1,81,0.0,0.32769449506372805
random,1,82,1.0,0.7106799037455924
random,1,83,1.0,0.6123755064996734
random,1,84,0.0,0.4935657789187284
random,1,85,0.0,0.5995757583529685
random,1,86,0.0,0.26945853851427237
random,1,87,1.0,0.670585363795888
random,1,88,0.0,0.26768843242166773
random,1,89,0.0,0.15535206642697133
random,1,90,0.0,0.2984361210296233
random,1,91,0.0,0.44679542749656687
random,1,92,1.0,0.545795460811712
random,1,93,1.0,0.7940040717210318
random,1,94,0.0,0.37144183553021054
random,1,95,0.0,0.33274294699526596
random,1,96,1.0,0.5066301661562161
random,1,97,0.0,0.10183244857012937
random,1,98,0.0,0.513007456164275
random,1,99,0.0,0.27334983674604046
random,1,100,0.0,0.5991935581481956
random,1,101,1.0,0.5461309870348645
random,1,102,1.0,0.5283329656793313
random,1,103,0.0,0.5647115412467306
random,1,104,0.0,0.23682259906774886
random,1,105,0.0,0.0539589454594924
random,1,106,0.0,0.7029271742374349
random,1,107,1.0,0.3653775492802545
random,1,108,1.0,0.6378219726829667
random,1,109,0.0,0.42372760616674054
random,1,110,1.0,0.6323982340824196
random,1,111,1.0,0.5899395553907066
random,1,112,1.0,0.5632320173793959
random,1,113,1.0,0.5566429298052973
random,1,114,0.0,0.17033261018196874
random,1,115,0.0,0.10995981940915595
random,1,116,0.0,0.4248674109623756
random,1,117,0.0,0.4404526464138403
random,1,118,0.0,0.2301901737415052
random,1,119,0.0,0.4882582664595309
random,1,120,1.0,0.42108386729341285
random,1,121,0.0,0.16875088070385957
random,1,122,0.0,0.23342910198973682
random,1,123,0.0,0.0524186307258705
random,1,124,0.0,0.5105246085020723
random,1,125,1.0,0.3992401828361769
random,1,126,0.0,0.5963387381743921
random,1,127,1.0,0.37190865417914937
random,1,128,0.0,0.33228378051687446
random,1,129,1.0,0.30398253274323195
random,1,130,0.0,0.047640600620339695
random,1,131,0.0,0.035342575039570744
random,1,132,0.0,0.31218133890147576
random,1,133,1.0,0.5492191130678471
random,1,134,0.0,0.24816908318754646
random,1,135,0.0,0.19476023864781492
random,1,136,0.0,0.1468220596523309
random,1,137,0.0,0.09737619643232441
random,1,138,1.0,0.8959688038616483
random,1,139,0.0,0.6720207381519719
random,1,140,0.0,0.21207940307991285
random,1,141,1.0,0.46753893605304797
random,1,142,0.0,0.3398833123410195
random,1,143,0.0,0.39107690774620174
random,1,144,1.0,0.5304356767790791
random,1,145,0.0,0.023165960048461075
random,1,146,0.0,0.07733305967525898
random,1,147,1.0,0.7573177814421824
random,1,148,1.0,0.47888726722040253
random,1,149,1.0,0.650539753389065
random,1,150,1.0,0.5984398277359146
random,1,151,1.0,0.7399405882471056
random,1,152,1.0,0.6235050547862441
random,1,153,1.0,0.6027356954945896
random,1,154,0.0,0.12967289125908762
random,1,155,0.0,0.4966309481989513
random,1,156,1.0,0.2777126342089578
random,1,157,0.0,0.05861925255110969
random,1,158,1.0,0.6090000507144256
random,1,159,0.0,0.561536121700696
random,1,160,0.0,0.39328630309276147
random,1,161,0.0,0.24477803730214362
random,1,162,1.0,0.5417929412746942
random,1,163,1.0,0.7046362672711904
random,1,164,1.0,0.8215253502659596
random,1,165,1.0,0.6432390541179052
random,1,166,1.0,0.5625439430465368
random,1,167,0.0,0.3198388627445566
random,1,168,1.0,0.601506044154479
random,1,169,0.0,0.22813230949623595
random,1,170,0.0,0.7453961617250806
random,1,171,1.0,0.7726123625087059
random,1,172,0.0,0.6469979806517538
random,1,173,0.0,0.07721493782496068
random,1,174,0.0,0.8706032868695271
random,1,175,0.0,0.10712591323252386
random,1,176,1.0,0.5204422201438648
random,1,177,0.0,0.5864561981118912
random,1,178,1.0,0.3830337509893005
random,1,179,0.0,0.26116424330741994
random,1,180,1.0,0.7351813171401764
random,1,181,1.0,0.3553072817933775
random,1,182,0.0,0.042599376154577005
random,1,183,1.0,0.6354521247754367
random,1,184,0.0,0.5132814186368014
random,1,185,0.0,0.41696088973234946
random,1,186,1.0,0.9735053813328669
random,1,187,0.0,0.06119582481151592
random,1,188,1.0,0.4925512679793317
random,1,189,1.0,0.3527458451492637
random,1,190,0.0,0.7249582329339341
random,1,191,1.0,0.8699205510262384
random,1,192,0.0,0.05625949339611957
random,1,193,1.0,0.3335456825244742
random,1,194,0.0,0.4863254238829893
random,1,195,0.0,0.24959253210625795
random,1,196,0.0,0.4630001132737907
random,1,197,0.0,0.1894539517982107
random,1,198,1.0,0.7170431427587124
random,1,199,0.0,0.07630474687429571
random,2,0,0.0,0.36348307223723225
random,2,1,0.0,0.5077803253957388
random,2,2,1.0,0.46236375101730814
random,2,3,0.0,0.24506568174907054
random,2,4,1.0,0.6580171160443525
random,2,5,0.0,0.5442754485285769
random,2,6,1.0,0.45475000667742255
random,2,7,0.0,0.14887463768661696
random,2,8,1.0,0.17584652458058864
random,2,9,0.0,0.08763969685835658
random,2,10,1.0,0.4861304110399017
random,2,11,0.0,0.5340647408611613
random,2,12,0.0,0.6230166608639095
random,2,13,1.0,0.36635450243042506
random,2,14,0.0,0.3308824045503681
random,2,15,1.0,0.5813561101229299
random,2,16,0.0,0.3780338825541325
random,2,17,0.0,0.09821863930832023
random,2,18,1.0,0.3776554421814044
random,2,19,0.0,0.2517951594728351
random,2,20,0.0,0.5199818579233357
random,2,21,0.0,0.48263525446756517
random,2,22,1.0,0.8026412186905922
random,2,23,0.0,0.2442357129318031
random,2,24,0.0,0.39887272270353213
random,2,25,1.0,0.18393789478291878
random,2,26,1.0,0.73481667108791
random,2,27,0.0,0.6299986182579065
random,2,28,0.0,0.7086157923695623
random,2,29,1.0,0.6999929752842317
random,2,30,0.0,0.44719038186407706
random,2,31,1.0,0.0982763155702079
random,2,32,0.0,0.48939246266195835
random,2,33,1.0,0.6103566332930128
random,2,34,0.0,0.2021735769850992
random,2,35,0.0,0.7433692373307759
random,2,36,0.0,0.2973622924267584
random,2,37,0.0,0.2511272625800458
random,2,38,1.0,0.5146356092395988
random,2,39,1.0,0.8329574470016922
random,2,40,1.0,0.5111779712133897
random,2,41,0.0,0.1327820982931282
random,2,42,1.0,0.2900837174561403
random,2,43,0.0,0.13984891877479463
random,2,44,0.0,0.1811155313676667
random,2,45,1.0,0.7628295606843689
random,2,46,0.0,0.15402743884476075
random,2,47,1.0,0.731745084352838
random,2,48,0.0,0.2619235840968576
random,2,49,0.0,0.4269672108965105
random,2,50,1.0,0.34987971084154745
random,2,51,1.0,0.4913711216829713
random,2,52,1.0,0.6199056743040872
random,2,53,1.0,0.5730726328941558
random,2,54,1.0,0.5823271187759755
random,2,55,0.0,0.39086259064416873
random,2,56,1.0,0.5080158735269729
random,2,57,1.0,0.664005770130962
random,2,58,0.0,0.30005048827086883
random,2,59,1.0,0.8032148196862591
random,2,60,0.0,0.7213472770119296
random,2,61,1.0,0.19440297441259982
random,2,62,0.0,0.08836924052063908
random,2,63,1.0,0.6121101120108149
random,2,64,0.0,0.2728175099577352
random,2,65,1.0,0.42122747335289557
random,2,66,0.0,0.6810866593342202
random,2,67,1.0,0.34418315643894126
random,2,68,0.0,0.10732208760207254
random,2,69,1.0,0.42061368015645373
random,2,70,1.0,0.14358828065645812
random,2,71,0.0,0.30656034063960247
random,2,72,1.0,0.5488978438718142
random,2,73,1.0,0.41081493891809473
random,2,74,0.0,0.3165633366305447
random,2,75,0.0,0.4748313545682798
random,2,76,0.0,0.4485514124008246
random,2,77,1.0,0.4874028334188377
random,2,78,0.0,0.3855991722020681
random,2,79,0.0,0.5866273193243943
random,2,80,1.0,0.5034692843612
random,2,81,0.0,0.1380341048883306
random,2,82,0.0,0.4419063801798205
random,2,83,1.0,0.32026008238102655
random,2,84,1.0,0.2626512399052686
random,2,85,0.0,0.20053340657222654
random,2,86,1.0,0.5413544933758084
random,2,87,1.0,0.8690925827644056
random,2,88,1.0,0.5314342785047814
random,2,89,0.0,0.13759172462627703
random,2,90,0.0,0.3596118623922962
random,2,91,0.0,0.5225918559481976
random,2,92,1.0,0.43311591856719667
random,2,93,0.0,0.1671500791360142
random,2,94,0.0,0.4920154127054818
random,2,95,0.0,0.29659509038861065
random,2,96,1.0,0.5152610584825447
random,2,97,0.0,0.22478886509016482
random,2,98,1.0,0.7816330636151828
random,2,99,1.0,0.5641958297967762
random,2,100,0.0,0.1914188201632438
random,2,101,0.0,0.37600743714561574
random,2,102,0.0,0.4601789207699632
random,2,103,1.0,0.7509792680221147
random,2,104,0.0,0.36337467229361803
random,2,105,0.0,0.241624024348856
random,2,106,0.0,0.4741489177663057
random,2,107,0.0,0.2453141309589886
random,2,108,0.0,0.6171835471748885
random,2,109,0.0,0.3481100977035713
random,2,110,1.0,0.4929004248324053
random,2,111,1.0,0.35247875245140803
random,2,112,1.0,0.4159405914106341
random,2,113,1.0,0.5228230571981736
random,2,114,1.0,0.8166819135798069
random,2,115,0.0,0.3840376178175185
random,2,116,0.0,0.3213052651088562
random,2,117,1.0,0.5168507099155516
random,2,118,0.0,0.6287718976356543
random,2,119,0.0,0.1972155971345988
random,2,120,0.0,0.15636400993673372
random,2,121,0.0,0.21117825978475335
random,2,122,1.0,0.8346784560213277
random,2,123,1.0,0.4557991490342447
random,2,124,0.0,0.28716512120687476
random,2,125,0.0,0.3991382845461345
random,2,126,1.0,0.482814211283296
random,2,127,0.0,0.5277956619386982
random,2,128,1.0,0.23331423493494727
random,2,129,1.0,0.4300856261626612
random,2,130,0.0,0.223613720480177
random,2,131,0.0,0.1310918343456099
random,2,132,0.0,0.28596835418609196
random,2,133,0.0,0.5579687904327677
random,2,134,0.0,0.20103407177185087
random,2,135,0.0,0.12242330689884538
random,2,136,0.0,0.3741763767637159
random,2,137,0.0,0.5413367134153915
random,2,138,0.0,0.1703486116571716
random,2,139,0.0,0.14338533877290482
random,2,140,0.0,0.2842877953944785
random,2,141,1.0,0.29961862568867353
random,2,142,0.0,0.12515214521851953
random,2,143,1.0,0.4572500909788007
random,2,144,0.0,0.0882283848219568
random,2,145,0.0,0.1822316907480747
random,2,146,1.0,0.279649709502381
random,2,147,1.0,0.22335699363802347
random,2,148,0.0,0.12174494885320178
random,2,149,0.0,0.29373738358719564
random,2,150,1.0,0.3245737203903446
random,2,151,1.0,0.4202067850838417
random,2,152,1.0,0.17912166898449827
random,2,153,1.0,0.7236950844495693
random,2,154,0.0,0.09725539190870959
random,2,155,0.0,0.15763317176505448
random,2,156,1.0,0.8439604937193372
random,2,157,1.0,0.2315872890567639
random,2,158,1.0,0.6959679329425024
random,2,159,1.0,0.7339665319252151
random,2,160,1.0,0.605270062906596
random,2,161,1.0,0.20998019654365296
random,2,162,0.0,0.15492188255248016
random,2,163,0.0,0.06629150309336213
random,2,164,0.0,0.2735058592345007
random,2,165,0.0,0.6329360098237256
random,2,166,1.0,0.5067046939588659
random,2,167,0.0,0.36781024596920775
random,2,168,0.0,0.2564040779924531
random,2,169,0.0,0.3523216660286859
random,2,170,0.0,0.24629624387351653
random,2,171,0.0,0.3363105148899896
random,2,172,1.0,0.3059385563170841
random,2,173,0.0,0.42996003994596677
random,2,174,1.0,0.18095105597782096
random,2,175,0.0,0.14481246553708627
random,2,176,0.0,0.3247795856190976
random,2,177,0.0,0.6145627430540408
random,2,178,0.0,0.20092474446165426
random,2,179,0.0,0.788660096806489
random,2,180,0.0,0.4650028144891324
random,2,181,1.0,0.2110452795530289
random,2,182,1.0,0.5897084509174787
random,2,183,1.0,0.10702041874954588
random,2,184,0.0,0.5566398609318716
random,2,185,1.0,0.35679857807993454
random,2,186,1.0,0.5797080437914491
random,2,187,0.0,0.25373080426634426
random,2,188,1.0,0.21418780535348123
random,2,189,0.0,0.3372034257335039
random,2,190,0.0,0.37538112682316843
random,2,191,1.0,0.11474473009198359
random,2,192,1.0,0.2103921940589651
random,2,193,0.0,0.12182484192328621
random,2,194,1.0,0.28748914813267923
random,2,195,0.0,0.18573308233466312
random,2,196,0.0,0.2778844272058371
random,2,197,0.0,0.2264368889875802
random,2,198,0.0,0.5135843869408426
random,2,199,1.0,0.49650688408245636
random,3,0,0.0,0.31789585410618304
random,3,1,1.0,0.2948123782855489
random,3,2,1.0,0.37358851011235045
random,3,3,0.0,0.2487022554479114
random,3,4,0.0,0.40681554417789173
random,3,5,0.0,0.13784925177151922
random,3,6,1.0,0.7365491865629483
random,3,7,1.0,0.45978682404677385
random,3,8,1.0,0.934811832519535
random,3,9,0.0,0.1374538407711141
random,3,10,1.0,0.7300646875422028
random,3,11,1.0,0.6103439961523661
random,3,12,0.0,0.46348305748936547
random,3,13,1.0,0.22140618343018015
random,3,14,0.0,0.6246658422870912
random,3,15,0.0,0.7070194774267767
random,3,16,0.0,0.4104014516962696
random,3,17,1.0,0.18312966191955002
random,3,18,1.0,0.2936960873481532
random,3,19,0.0,0.20924854006559226
random,3,20,1.0,0.4483384144574674
random,3,21,1.0,0.709833092344538
random,3,22,0.0,0.1931875899922451
random,3,23,1.0,0.6333334847622266
random,3,24,0.0,0.15179402430566621
random,3,25,1.0,0.40271376534445275
random,3,26,1.0,0.5480511950170422
random,3,27,0.0,0.21220427201188952
random,3,28,1.0,0.8446425895180046
random,3,29,0.0,0.2787325679799625
random,3,30,1.0,0.3101388871757148
random,3,31,0.0,0.7612299794310395
random,3,32,1.0,0.650554013806437
random,3,33,1.0,0.8885260978719657
random,3,34,1.0,0.790771326580016
random,3,35,0.0,0.3835929426614991
random,3,36,0.0,0.40311231181087703
random,3,37,0.0,0.23336914415430107
random,3,38,1.0,0.4850552257109137
random,3,39,0.0,0.09161736457930574
random,3,40,0.0,0.25588985187942215
random,3,41,1.0,0.6411263655992623
random,3,42,1.0,0.5711645180656734
random,3,43,0.0,0.48676239224601764
random,3,44,1.0,0.3175743565206692
random,3,45,0.0,0.2510448220418677
random,3,46,1.0,0.44904803610070065
random,3,47,0.0,0.2756103716671205
random,3,48,1.0,0.8672320100632956
random,3,49,0.0,0.6198037523682327
random,3,50,0.0,0.48029064538601424
random,3,51,1.0,0.4469326386771947
random,3,52,0.0,0.1248204703029636
random,3,53,0.0,0.1394721258466223
random,3,54,1.0,0.4545614018470646
random,3,55,0.0,0.2648941818617631
random,3,56,0.0,0.10765825168667889
random,3,57,1.0,0.4784023947841082
random,3,58,0.0,0.4861282033147372
random,3,59,1.0,0.7780753591549325
random,3,60,1.0,0.4336418224814236
random,3,61,0.0,0.3032483839588774
random,3,62,0.0,0.3071809776667876
random,3,63,0.0,0.41484147865447435
random,3,64,1.0,0.5676761301811566
random,3,65,0.0,0.28335227326084184
random,3,66,0.0,0.2028718714117355
random,3,67,1.0,0.5626146983139336
random,3,68,1.0,0.6871219086401369
random,3,69,0.0,0.5295772403441501
random,3,70,0.0,0.586379669764915
random,3,71,0.0,0.3181399734749638
random,3,72,0.0,0.36074397426724125
random,3,73,1.0,0.5402628193335021
random,3,74,0.0,0.2880127004404324
random,3,75,0.0,0.2513831622253156
random,3,76,1.0,0.15784777270716469
random,3,77,0.0,0.29199181734397434
random,3,78,0.0,0.2867470403827373
random,3,79,0.0,0.2465700090695461
random,3,80,0.0,0.3957296368789594
random,3,81,1.0,0.37399008837036823
random,3,82,0.0,0.334062756933086
random,3,83,0.0,0.7095205827484137
random,3,84,0.0,0.21934306520351907
random,3,85,1.0,0.23396184931542574
random,3,86,0.0,0.32967409055148683
random,3,87,0.0,0.3580629919370322
random,3,88,1.0,0.2645605552507504
random,3,89,0.0,0.2382668488325894
random,3,90,1.0,0.6081936802699424
random,3,91,0.0,0.1995233615695703
random,3,92,0.0,0.6433430784091686
random,3,93,0.0,0.5841888943446176
random,3,94,1.0,0.7282622731322131
random,3,95,1.0,0.5682981816522427
random,3,96,0.0,0.20303506439741395
random,3,97,1.0,0.5176991312533288
random,3,98,0.0,0.36075873314298
random,3,99,0.0,0.5832117385538798
random,3,100,1.0,0.4366929416156569
random,3,101,0.0,0.3136865981637726
random,3,102,1.0,0.31743144329321604
random,3,103,1.0,0.3144443762432389
random,3,104,0.0,0.5518068956055522
random,3,105,0.0,0.558396295631287
random,3,106,0.0,0.29366162596911566
random,3,107,0.0,0.17227646136861344
random,3,108,0.0,0.26219290176179977
random,3,109,1.0,0.6593211139682744
random,3,110,0.0,0.40203506712336595
random,3,111,1.0,0.8360316244840305
random,3,112,1.0,0.5353694017307299
random,3,113,0.0,0.18688231288224746
random,3,114,1.0,0.18288182952797594
random,3,115,0.0,0.551542655235511
random,3,116,1.0,0.9323546511377625
random,3,117,0.0,0.39868675873505405
random,3,118,0.0,0.47331102495851346
random,3,119,1.0,0.9126458084147172
random,3,120,1.0,0.33399481510423384
random,3,121,1.0,0.4138984926161967
random,3,122,1.0,0.9264613849141307
random,3,123,1.0,0.5486363905577484
random,3,124,0.0,0.3277061795034986
random,3,125,1.0,0.5661208902239805
random,3,126,0.0,0.6919670897877634
random,3,127,0.0,0.15985366450627136
random,3,128,0.0,0.4469684370560359
random,3,129,1.0,0.7605476830618098
random,3,130,0.0,0.5574900226248937
random,3,131,1.0,0.5040102024071248
random,3,132,0.0,0.39909188005526847
random,3,133,0.0,0.1713933958312421
random,3,134,0.0,0.1276034932771919
random,3,135,1.0,0.82642791410015
random,3,136,0.0,0.3310654019465559
